business_id,name,city,state,stars,checkin_count,review_count
-lJ6NBipdLkgj4CTiIZyiQ,Versalles Cafe,Orlando,FL,4.5,81,44
0BWauhVjUbBl1wydkkpz8g,Indian Palace,Austin,TX,2.5,78,203
-gZHtglG0nKmXitOGm99sw,Tugboat Annie's Grille,Richmond,BC,3.5,78,17
-Zl7DGEl_dQnjJIhnGG_-w,Wingstop,Columbus,OH,3.0,74,27
0Ryb4HLXlZC3_2YweLigGg,Gandhi Bazar,Austin,TX,4.0,72,30
0hRC_NQTu4oaYJaDO6R4Jg,Walgreens,Longwood,FL,2.0,71,10
-YDSIWRnTYhLVrAlIHIGXQ,Mooncusser Fish House,Boston,MA,4.0,71,93
0H1tlw_nIe3ky3bFrlRc0w,Monte Rossa Cafe,Portland,OR,5.0,66,11
-yHV1-HmaTWf0ipbkrYkfw,Dragon Delights,Del Valle,TX,4.0,65,74
-mgxMqIfeAksHv9qsObsUQ,Quincy Dynasty,Quincy,MA,3.5,65,113
07TKE8PdqRMVCCUKV6xVsg,Linwood Animal Clinic,Milwaukie,OR,4.0,63,38
0zxDj6ojZgS4VJi8hLKPrw,Starbucks,North Vancouver,BC,4.5,62,6
0VKsCfkacfw10NfwQmp2rw,Eleven,Atlanta,GA,3.0,61,33
0NrhLr0iUe_afF25uBx6_g,Nalley INFINITI of Atlanta,Atlanta,GA,2.5,60,112
-ICNMa-7hD2Y_m5PFwlzOg,Struttin Pup,Lafayette,CO,4.0,60,40
0xVb0Rus70qKqngJ3oLJUw,Wakwak Burger,Vancouver,BC,4.0,57,26
06WcPfwoFkN5Q3JgmsjkxQ,Dunkin',Kissimmee,FL,2.0,57,11
-aGS_du7O4VsE3_7HUp-dg,Cattle Hot Pot Restaurant,Richmond,BC,3.5,56,26
0xspPnjSGdEtwk1mvAKx4Q,Double J Motorwerks,Portland,OR,4.0,53,39
-voTGV-X3l4C-wbJOcFYdQ,Cupcake People Cupcakes,Atlanta,GA,3.0,53,24
0MRKjBQ56lzstsUeLZPzVA,Fitcorp,Boston,MA,2.5,50,8
0AMRcn_wfZiFvT0J3ec0QQ,Vibrant Studios,Portland,OR,5.0,49,11
-0d5juVzvVE5Ln86QGt5iA,oAK Atlanta,Atlanta,GA,3.0,49,68
-tX12XNiWrK89j1pyBOBUg,SoWa Winter Festival,Boston,MA,3.0,48,21
-eGzI9NsTBnf1-CYI_eD0g,Me Llamo Taco,Austin,TX,4.5,47,16
09rLuHIIojQzItJil-Xw1A,Hong Kong Restaurant,Columbus,OH,3.5,44,40
-IXYs7M45p0jjWDd-1TONg,Casa Zoraya,Portland,OR,5.0,41,99
0ITA8soEtFkI0K3XGsvh0w,Pinkberry,Orlando,FL,3.5,37,6
0CtRVfxVKJyQyELVvquAHg,Nekter Juice Bar,Lake Oswego,OR,4.0,37,23
0h0U5EagviYfH0vZB6AEvw,Madison Nails,Vancouver,WA,3.0,36,67
-2URv1S8nb4puaZrdeibkw,Professional Cleaners,Atlanta,GA,4.0,35,17
-vI6bprXacH0vNlUp54dMw,Notte's Bon Ton Pastry,Vancouver,BC,3.5,34,49
02PqL5zX-Wtf0-Sm9HLq5A,Sonic Drive-In,Austin,TX,1.5,33,37
-si-pN75JMnEdPUJoWf3EQ,Bicycle Village - Boulder,Boulder,CO,3.5,33,52
-kopXHbD9jbZ5M0YEEayMQ,Smyrna Wine Stroll,Smyrna,GA,4.0,33,10
0SDPoNizbsKQKdP9xuGiRQ,Luigi's Pizza,Hilliard,OH,3.0,31,33
0ZIoySVCjH-NdYBe3SQlyA,Big Y World Class Market,Norwood,MA,2.5,29,17
0Xyr6MntD2zcWw4f0iIkGA,Vencci Day Spa,Orlando,FL,3.5,29,78
0wyCFPh389KBf2z_zIo00w,Homewood Suites by Hilton Boston Brookline-Longwood Medical,Brookline,MA,4.0,28,27
0Vcs3D_IQ8B986rChHyzwA,Quiznos,Vancouver,WA,2.5,28,18
-tMtebNiLLXA8zydBbphkw,Jimmy John's,Waltham,MA,3.0,28,32
0zvksdKNdqFCIfyvbxIs6g,Taqueria Mina,Austin,TX,4.0,27,8
-hNuRDM4RfejV5PLHP0ZLQ,Subway,Austin,TX,2.5,26,11
-WOGJSPAHfyNNrnw5uKOyg,Stella Says Go,Austin,TX,4.5,26,22
-QztC5_NaUd5tcA4rSCDRA,Matilda's,Quincy,MA,4.0,26,8
-Ms5_V4WU0wxwBbOsCo_IQ,Poutinerie Jean-Talon,Vancouver,BC,4.0,26,41
0l5ckOoV0HAo4YkyNBkS6w,Beirut Cafe,Portland,OR,3.5,24,15
0eUzafhpefzLg73WRPJkhg,Dellaria Salons Peabody,Peabody,MA,4.0,24,29
09DBl9SoJbXz3Bwk5MeLLw,Midas,Austin,TX,2.5,24,74
-Nhmm4nSwQvsEEYUw5XYrw,Michael Kors,Vancouver,BC,3.0,24,9
-ADriyG4hoA4nnCX4QGIZA,Pine Straw,Wellesley,MA,3.5,24,8
-6VuqBXDDJXv8CRm_CM2qg,Marcello's at Emory,Atlanta,GA,3.5,24,27
0shx-smDlb-m4aBDQK9vRw,Indian Kitchen,Columbus,OH,2.5,23,32
0bBJUA26XY8nnF3LWbDEnA,Jerry Farber's Side Door,Atlanta,GA,4.5,23,7
-pTd9hm1s-KzDHSMIYPDuQ,Taco Bell,Marietta,GA,1.0,23,57
-xj7OOQUznD8Is9T4bRzHQ,Hal Scott Preserve,Orlando,FL,4.5,22,7
0-P1GFETcvbA8A1NXC75iQ,HairCuts,Newton,MA,3.5,21,28
0feKkhJhRF71J87axzzgZQ,Amir's Nitrogen Ice Parlor,Atlanta,GA,4.5,20,27
-P2o0VRPs_F_rYLhkkV_OA,Colombo's Pizza and Cafe,Reading,MA,3.5,19,88
-Lv1nsq-8u5tjBcENE5Ung,Zig Zag Salon,Austin,TX,4.5,19,41
--fFGOHU7mjZ670MkFJeFA,Hardy Spa,Watertown,MA,4.5,18,8
0o1p90UhGvK_MCd-DpUfwA,Conn's HomePlus,Austin,TX,1.5,17,11
-LRz5_1fAsLOD3znnipYOQ,Cafe Elena,Columbus,OH,4.5,17,36
-IVUcndIy7XVmXnPEcH1Xg,Hattie's Sweet Shop,Portland,OR,3.5,17,7
0bSAMBCDz8wK3hV8L_xwYg,Furbusters,Tucker,GA,4.0,16,26
-weE64WJic1-mbRVpojWbQ,Rozzini's Restaurant,New Westminster,BC,3.0,16,27
-nw2_2KuP2ZPUyTun7gpYA,Apna Bazar,Norwood,MA,3.0,16,22
0Lqe3CalCS7Kq1GfW15Gvw,South Austin Microendodontics,Austin,TX,4.5,15,45
-n4w0izDQ9FrYMZlFd6FKA,Pizza Hut,Revere,MA,1.5,15,19
0Tp9Sv9EGFGe3RHVq_GUcQ,Howard's Barber Shop,Columbus,OH,3.0,14,13
0BxXsTVATKi8wek0pCIrxg,Red Roof Inn PLUS+ Columbus - The Ohio State University,Columbus,OH,2.0,14,19
-zLAz3B5bCg4RX_VA79WqA,Rockin Jump,Smyrna,GA,3.0,13,36
0lMCQ3Cq7aSOhBTERAw-oQ,Scott Mountain by the Brook Apartments,Portland,OR,4.5,12,8
0Q3AzOwWhdNQQPYxiDW4Eg,Safari Cafe,Vancouver,BC,4.5,12,13
-oP2pXTjloiCDAdold0bkg,Game Changer Sports Bar,Atlanta,GA,4.5,12,5
-RqcGB_YK53daqkS4Pm-iA,Church's Chicken,Surrey,BC,3.5,12,9
07TwN9Zid9Of6FEWIedVag,Killarney Lake,Bowen Island,BC,4.5,11,6
-uGh1nVYOVyYtoIu8THuGQ,ShortStop Convenience Stores,Boulder,CO,2.0,11,8
-aU8DzpB5aC6Am36pByecw,Tourneau,Burlington,MA,3.0,11,31
0tXzXcWMNRGHxNpIDdym9A,Ed's Gluten Free Specialty,Vancouver,BC,3.5,10,9
0NuHTYW-xLypDfOUjZsj9Q,Witch City Wicks,Salem,MA,4.5,10,16
-SCQzUO2L6-xrUBtJSae9A,Camtex,Vancouver,BC,1.5,10,38
-G3poCK7W1J6VU24XuEPTQ,Austin Skye Wellness,Austin,TX,4.0,10,5
0oktTt1sF_Xpc9zJjD2DWw,Enterprise Rent-A-Car,Lexington,MA,4.0,9,17
-c9uUjLSTZEIhIFf-CoJ7w,SimonMed Imaging - Kissimmee,Kissimmee,FL,1.5,9,27
-U_mRyQVzlarW61WJmR-ew,MinuteClinic,Natick,MA,3.0,9,10
-Q4Vq7bCjWzRGgLGIQZkyw,Sport Clips Haircuts of Polaris,Columbus,OH,1.5,9,10
-NxOGTleD3ROHo3t96SnfA,7-Eleven,Austin,TX,1.5,9,5
0p38BFEhyg-0eqH3bRDK7A,2nd Crack Coffee,Orlando,FL,4.5,8,8
0QRnNVqAWaJ1K_ijw2PBZw,La-Z-Boy Furniture Galleries,Austin,TX,2.0,7,38
0JuL7KbJ4OBmGTObRGIZPA,The Great American Cookie Company,Atlanta,GA,4.5,7,5
0-jx-3f0yCVem0Op-iY3fw,Jaguar Peabody,Peabody,MA,4.5,7,8
-qcSNHowQxuJINAVT8wZ7g,Florida Sports Injury & Orthopedic Institue,Clermont,FL,4.0,7,5
-VSEXHIez3sS77OOnmwhbg,Open Lotus Studio,Austin,TX,4.5,7,17
-P5aipOXJAvcQ-aeRA4oFQ,Annabelle Campbell Beauty,Portland,OR,5.0,7,10
-4ZjtE6q2UWcKqdEe96-lA,Paragon Boardwalk,Hull,MA,3.5,7,12
0dKlaoiDlwsOua_Sr07sWg,Ed's MB Medics,Smyrna,GA,5.0,6,11
0Qo05vr-SIml4clER4zThg,Turkish Agha,Portland,OR,5.0,6,13
02Yf8F6Z3wX2X2yhJrgcJg,New Rose City Cab Company,Portland,OR,1.0,6,25
-t8vTvHc05JhBM2hbjrXCA,Union Jack Market,Beverly,MA,3.5,6,21
-clBKSHtzn_9458qlD5gwg,Citibank,Austin,TX,2.0,6,7
-__HJQRCcIYXDxbr66ERBw,CubeSmart Self Storage,Boston,MA,2.5,6,13
0Ov-g-4eTOTSgVDBfLPvBQ,Gino Salon,Cambridge,MA,3.5,5,23
-V_BwgxAqadlfXPohb_wsQ,Mentality Barber Studio,Quincy,MA,5.0,5,22
-US0n4MUQFgaiAxJENTA7Q,Sammy Jo's Italian Bakery & Cafe,Reading,MA,3.0,5,11
-ESN4OXnSUwQ77yTCWLydQ,Pomaire Boston Chilean Grill,Boston,MA,1.5,5,12
-4NGYylrlSuw1vbDTxjb6Q,P G Performance,Surrey,BC,4.5,5,7
125K_Yde4kVqmytoIZz93g,Glover's Flooring America,Atlanta,GA,4.0,4,7
114tf2BsQlsNOYKV0VBduw,Achieve Manual Physical Therapy,Lakeway,TX,5.0,4,5
0JBKu9cJ_hx86iEfKCA1Iw,LeadingEdge Personnel,Austin,TX,2.5,4,31
-VD1HbFn22ju1-uEuqH52Q,Vancouver Feline Hospital,Vancouver,BC,4.5,4,30
-RybJP2ltkRiybtZAd28Ug,Florida School of Holistic Living,Winter Park,FL,5.0,4,5
-EAGTxKVCJH_xc-7_10_vA,7L Bliss Massage,Orlando,FL,5.0,4,10
0bN9T0jJC6T97HL4lZ7T9Q,Wells Fargo Bank,Apopka,FL,1.5,3,6
0Wv3RtZdOlgxE9g5qsU7Jw,Fixmaster,Salem,MA,3.5,3,10
09Dg1idc5T2wjsPWLU9laQ,Capillus Hair Design,Atlanta,GA,5.0,3,10
05GMStDBYXTj7QBnwL0NCg,ColorTime and Cuts,Orlando,FL,4.0,3,5
03UYnMxXdi7XQNZN-2-4Zg,Pod,Brookline,MA,4.5,3,13
-xWEu6TG--Je81MMVu5PbA,Oral Surgery South,Norwell,MA,2.5,3,11
0puZUS17u1Y9VYuorfFrsQ,Jill's Natural Hair Care Studio,Kissimmee,FL,4.5,2,9
0aMBkBwGbMohUQL4s9LsWA,Jean Therapy,Boston,MA,3.5,2,51
0UlrQZ4OoUuid8l6nIkcrQ,Mario the Tailor,Chestnut Hill,MA,4.5,2,13
0GGOTtrASsTLM_jvvBJ0sw,Barris Laser & Skin Care,Boulder,CO,4.5,2,7
-suLWrRxpRGit5vRu7qE_w,Byrne William V Dent,Watertown,MA,5.0,2,12
-YgbZBNuENhO56oZlgGeNA,New Tricks,Atlanta,GA,4.5,2,11
-XkYogP5IJZOieH23kHYVQ,Patriot Pool and Spa,Austin,TX,5.0,2,60
-SSrlsHx3gM4qn0cOUyaIA,Southland Floral,Vancouver,BC,4.0,2,5
-BJ1qa9uGjrm1LNa3qKEkw,Bayside Custom Embroidery,Watertown,MA,4.5,2,10
-9g1d4jCej3N-aDOL0890Q,Coquitlam Nails,Coquitlam,BC,2.5,2,19
-5_LYNSl8tkAqykCs_75rw,Northwest Surrogacy Center,Portland,OR,3.5,2,7
0xqHPKeNGVy58DvXt5MZLA,Anton's Cleaners,Canton,MA,2.0,1,9
0w69ka6Wl3-fN3COjjpPlw,Horsepower Farm,Austin,TX,4.0,1,5
0jwzsAja--sX8eQNuZcJxg,Evans Automotive Repair,Columbus,OH,4.0,1,11
0exn6MoH5MVASUYkEj6XOg,Sun Pizza,Dorchester,MA,2.5,1,5
0U8HVpxIt7P4k8trCi46tA,Eastern Insurance Group,Quincy,MA,4.0,1,6
0Sw1xF_DWuB6t_lPzb0DOg,Sleazy & Zino Bistro & Bar,Atlanta,GA,3.0,1,5
0PIyjxyaQkKGu2x4jG4gkQ,Dryer Vent Wizard of Central Ohio,Columbus,OH,3.5,1,10
0LME5SNkWGN95dtC22RGtw,Deka Lash,Burlington,MA,3.5,1,17
0DhoZLsmxW6lhrCjNEnk2A,Sleep Technologies,Clackamas,OR,2.5,1,21
0CFPj4wP2qPpj7Krr7OoMA,Tryst Studio,Hingham,MA,5.0,1,16
0AOrPSLJTMFNasXror5yGg,"A LifeSafer, Inc",Hillsboro,OR,1.0,1,6
-xa0q2ZhHol54i77YOp2og,Budget Truck Rental,Austin,TX,2.5,1,30
-waqsgMV5W7PseFseXC_qA,Shah Dermatology,Orlando,FL,2.5,1,14
-wCbmDTr1_QsT161UADPZg,Northwest Self Storage,Portland,OR,3.0,1,7
-uQmOsl622FNhU78lOn20A,Instant Shoe Repair,Somerville,MA,4.0,1,5
-pxhBMnQ2ohSYm2sjFvyjw,Elements,Boulder,CO,3.0,1,8
-pw3p2T9YRTMIJXJrQb7Iw,HairCare Salon & Spa,Malden,MA,3.0,1,8
-oJBBj15JejFvpJGEGRqdg,The Relogroup,Austin,TX,5.0,1,5
-NKUfjqN-9K85qUETIPHeQ,Gino's Master Tailors,Lake Mary,FL,5.0,1,5
